id,state,license,authority,score
maven/mavencentral/org.eclipse.jetty/jetty-http/9.4.22,approved,,eclipse,90
maven/mavencentral/org.eclipse.jetty/jetty-io/9.4.22,approved,,eclipse,90
maven/mavencentral/org.eclipse.jetty/jetty-security/9.4.22,approved,,eclipse,90
maven/mavencentral/org.eclipse.jetty/jetty-server/9.4.22,approved,,eclipse,90
maven/mavencentral/org.eclipse.jetty/jetty-servlet/9.4.22,approved,,eclipse,90
maven/mavencentral/org.eclipse.jetty/jetty-util/9.4.22,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.ant/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.ant.test/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.archive/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.http.apache/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.http.server/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.http.test/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.junit.http/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.junit/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.junit.ssh/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.lfs/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.lfs.server/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.lfs.server.test/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.lfs.test/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.pgm/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.pgm.test/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.ssh.apache/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.ssh.apache.test/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.test/5.6.0,approved,,eclipse,90
maven/mavencentral/org.eclipse.jgit/org.eclipse.jgit.ui/5.6.0,approved,,eclipse,90
maven/mavencentral/args4j/args4j/2.33,approved,MIT,CQ11068,100
maven/mavencentral/com.jcraft/jsch/0.1.55,approved,BSD-3-Clause,CQ19435,100
maven/mavencentral/com.jcraft/jzlib/1.1.1,approved,BSD-2-Clause,CQ6218,100
maven/mavencentral/commons-codec/commons-codec/1.10,approved,Apache-2.0,CQ9217,100
maven/mavencentral/commons-logging/commons-logging/1.2,approved,Apache-2.0,CQ10162,100
maven/mavencentral/javax.servlet/javax.servlet-api/3.1.0,approved,,CQ7387,100
maven/mavencentral/junit/junit/4.12,approved,EPL-1.0,CQ9232,100
maven/mavencentral/net.i2p.crypto/eddsa/0.3.0,approved,CC0,CQ17804,100
maven/mavencentral/org.apache.commons/commons-compress/1.18,approved,"Apache-2.0 AND BSD-3-Clause",CQ17974,100
maven/mavencentral/org.bouncycastle/bcpg-jdk15on/1.61,approved,MIT,CQ19870,100
maven/mavencentral/org.bouncycastle/bcpkix-jdk15on/1.61,approved,MIT,CQ19483,100
maven/mavencentral/org.bouncycastle/bcprov-jdk15on/1.61,approved,"MIT AND LicenseRef-Public-Domain",CQ19484,100
maven/mavencentral/org.hamcrest/hamcrest-core/1.3,approved,BSD-2-Clause,CQ11429,100
maven/mavencentral/org.mockito/mockito-core/2.23.0,approved,MIT,CQ17976,100
maven/mavencentral/org.objenesis/objenesis/2.6,approved,Apache-2.0,CQ15478,100
maven/mavencentral/org.osgi/org.osgi.core/4.3.1,approved,Apache-2.0,CQ10111,100
maven/mavencentral/org.slf4j/slf4j-api/1.7.2,approved,MIT,CQ6855,100
maven/mavencentral/org.slf4j/slf4j-log4j12/1.7.2,approved,MIT,CQ7665,100
maven/mavencentral/org.tukaani/xz/1.8,approved,LicenseRef-Public-Domain,CQ15386,100
maven/mavencentral/com.google.code.gson/gson/2.8.2,approved,Apache-2.0,clearlydefined,80
maven/mavencentral/com.googlecode.javaewah/JavaEWAH/1.1.6,approved,Apache-2.0,clearlydefined,80
